image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
9ca9eccf-fa41-40d7-baa4-68a0e0fa10aa 0.153023004532 0.052218914032 0.0156481266022 0.0111739635468 1080 1440 300 400 a5ad3acad234ccd2 a5ad3acad234ccd2 0
5cab192e-ee6a-44b0-b02a-de3bcaa51178 0.131293058395 0.0493450164795 0.0133099555969 0.0103051662445 1440 1080 300 225 98ea23954aad75b2 98ea23954aad75b2 0
ef2b99ca-83d1-4dc6-8e68-0cb1a924deda 0.22550702095 0.0496871471405 0.013209104538 0.0106098651886 1440 1080 300 225 c16896987be58e99 c16896987be58e99 0
25ac2607-309d-4d6f-bf99-a2e009bd05c4 0.152707099915 0.0503079891205 0.0135760307312 0.0108640193939 1440 1080 300 225 ab80a75a956a7395 ab80a75a956a7395 0
912ab050-63b5-4faf-9cd9-ce8ca048a668 0.682668209076 0.0595610141754 0.0134620666504 0.0104699134827 1440 1080 300 225 86a11d27d8cb7ae4 86a11d27d8cb7ae4 0
af6d7d8e-13f0-4e8c-b4f1-7a54308f95d6 0.124699115753 0.0575039386749 0.0134119987488 0.0106210708618 1440 1080 300 225 84ea19c37e936d92 84ea19c37e936d92 0
ee76417e-0fdc-4cad-97a4-4c4b3d702316 0.221239089966 0.0586929321289 0.0135481357574 0.0102429389954 1440 1080 300 225 fae43ec36196c134 fae43ec36196c134 0
36a7204b-3adc-48ee-b896-0aa33a6bcfbe 0.11486697197 0.0577890872955 0.0135281085968 0.0106909275055 1440 1080 300 225 9efa3435a433c619 9efa3435a433c619 0
80b5cf4b-19ae-4c31-aad5-a2300c12f255 0.153133869171 0.0497908592224 0.014820098877 0.0105319023132 1080 1440 300 400 cf9cf00f4f260ee0 cf9cf00f4f260ee0 0
28f6ec98-1b27-45b8-86d3-bf57a1fbb79b 0.17236995697 0.0513479709625 0.0146911144257 0.0103960037231 1080 1440 300 400 94e96a664ad4d9b2 94e96a664ad4d9b2 0
4e19a093-ca94-4383-82c4-ede527abbf68 0.16906785965 0.0526599884033 0.0149261951447 0.0103669166565 1080 1440 300 400 e08a1317cfd0dfc1 e08a1317cfd0dfc1 0
65e9cfcf-cfb9-4196-bda8-1c5e17399348 0.146951913834 0.0514211654663 0.0147440433502 0.0109949111938 1080 1440 300 400 c89764708fecc31e c89764708fecc31e 0
a2db8194-f45d-4a8e-9d01-c29906b9ba97 0.158806085587 0.0530209541321 0.0147490501404 0.0104081630707 1080 1440 300 400 877da01e7487b86a 877da01e7487b86a 0
03d71e25-a809-4ded-a897-0d01294693ee 0.156315088272 0.0506479740143 0.0152630805969 0.0105109214783 1080 1440 300 400 ffe3ba26188c444d ffe3ba26188c444d 0
f40f6eaf-6664-4dae-a63b-a24662980dab 0.188447952271 0.0513200759888 0.0151419639587 0.0104639530182 1080 1440 300 400 84cd4e2a7eb71645 84cd4e2a7eb71645 0
37e15285-f958-4d34-b7e2-90f0042ed727 0.15825009346 0.0302510261536 0.00745296478271 0.00563097000122 1140 699 300 184 90da3ecd324fc11e 90da3ecd324fc11e 0
b9e6dbeb-22af-475d-b26f-7f233caa1ee3 0.152787923813 0.0295240879059 0.00742697715759 0.00580620765686 1140 699 300 184 8f639c586a946eb8 8f639c586a946eb8 0
c044c5a8-dbd6-446b-8651-0b4a6dc16682 0.123744010925 0.0159449577332 0.0052649974823 0.00378799438477 800 600 300 225 ade510662d9d366c ade510662d9d366c 0
0ad51d27-6213-4c8e-ac54-08f34d7cb7ae 0.166746139526 0.0514850616455 0.0124309062958 0.00858998298645 960 1280 300 400 a695d88e5b90d639 a695d88e5b90d639 0
f471869c-1a05-48f4-b9e9-1e07c2b20047 0.415900945663 0.0492680072784 0.0128428936005 0.00829601287842 960 1280 300 400 c91bc9c9c3766427 c91bc9c9c3766427 0
6f10f069-20b8-4028-ab96-361c7a540cc1 0.188805103302 0.0501570701599 0.012629032135 0.00837898254395 960 1280 300 400 d1626b0ce6d93237 d1626b0ce6d93237 0
27d056a8-0bb7-492f-b71c-f3b9ebb5b9ec 0.157889127731 0.0509738922119 0.0123760700226 0.00855302810669 960 1280 300 400 c3df982bd78087c2 c3df982bd78087c2 0
cecbb4d8-4020-4809-8c17-30284fd123c4 0.164137125015 0.054337978363 0.0128049850464 0.00837707519531 960 1280 300 400 c4fd2ef13e03380e c4fd2ef13e03380e 0
28ec2ff2-bc57-4349-989a-40e14855552c 0.118791818619 0.0488939285278 0.0123550891876 0.00859189033508 960 1280 300 400 cb8bc841b64cb7c5 cb8bc841b64cb7c5 0
2ee809b7-ac5d-4c02-bd0f-6f426907e0b8 0.101345062256 0.026428937912 0.00629615783691 0.00489783287048 1080 608 300 169 878770c1c378ecd6 878770c1c378ecd6 0
4a925428-6ecb-46dd-99df-7a69c36720b6 0.160685062408 0.0482859611511 0.0125980377197 0.00830388069153 960 1280 300 400 ff1a892d622c259b ff1a892d622c259b 0
be0ed766-f662-431e-bc2b-be26babb3ba1 0.229278802872 0.294471025467 0.0551040172577 0.048623085022 3264 2448 300 226 e893cf3b33061bc1 e893cf3b33061bc1 0
ce8d072a-926d-4e9a-aae8-a0380543646a 0.26465010643 0.303217887878 0.0551919937134 0.0486531257629 3264 2448 300 226 f3cee00e1ec0c7e8 f3cee00e1ec0c7e8 0
cb3cb4c6-d0ae-40b2-acdc-85c91f862b5b 0.168406009674 0.045783996582 0.0138258934021 0.0106561183929 1334 1000 300 225 bcdce5bc8308acd2 bcdce5bc8308acd2 0
10f6665c-478b-47b6-bdf5-23722b0c130a 0.292037010193 0.305287122726 0.0552399158478 0.0484549999237 3264 2448 300 226 98e7c63a1f18e706 98e7c63a1f18e706 0
0aadc39c-85f2-4a81-87b5-63c7228978f9 0.251310110092 0.293902873993 0.0551819801331 0.0486388206482 3264 2448 300 226 e135cc9a14fd9299 e135cc9a14fd9299 0
d17cc156-2d00-4652-b920-8028c60d8eb1 0.239006996155 0.29753613472 0.0546998977661 0.0490479469299 3264 2448 300 226 a7e7186299748ab5 a7e7186299748ab5 0
95ff3fc5-4a6c-4b5e-9dd5-5cb3c494565f 0.178627967834 0.105890989304 0.0222749710083 0.0202829837799 2000 1500 300 225 b46759b7c02df205 b46759b7c02df205 0
eded86b7-fbd5-4f2b-8e4f-7a5510e52740 0.195917129517 0.10669708252 0.022677898407 0.0191290378571 2000 1500 300 225 c7f1183c916ac739 c7f1183c916ac739 0
64036b57-d999-4b89-a72b-d2cbf04efecd 0.196424007416 0.10550904274 0.0228888988495 0.0194039344788 2000 1500 300 225 9be936366c3626c1 9be936366c3626c1 0
a0bd4b39-c87b-4216-b733-df7b6f13ba41 0.324021100998 0.109423875809 0.0229170322418 0.0193939208984 2000 1500 300 225 92925a6ef59da90a 92925a6ef59da90a 0
978b1100-2ac4-43cb-948a-c6e61fc4e401 0.245379924774 0.108170986176 0.0220279693604 0.0196831226349 2000 1500 300 225 86a7e5a76e12585a 86a7e5a76e12585a 0
7fab4d6f-20f4-4f3c-8adc-b3739bc7a499 0.178916215897 0.111202955246 0.0220530033112 0.0189580917358 2000 1500 300 225 e519c6ce5a6833ca e519c6ce5a6833ca 0
2c2797dc-cf71-4377-83fa-54e68195eb38 0.168236970901 0.106760978699 0.0222859382629 0.0189409255981 2000 1500 300 225 c5b169b6b1d8922d c5b169b6b1d8922d 0
364c42d4-b32b-41d4-a62f-27f0b120d9a4 0.19719004631 0.114478111267 0.0267939567566 0.0211730003357 2000 1500 300 225 dbff2108e07f6403 dbff2108e07f6403 0
cec983c0-fb8b-4e24-a2e7-77efa3829570 0.19242310524 0.107542037964 0.0220289230347 0.0189352035522 2000 1500 300 225 8be934366c3e34c3 8be934366c3e34c3 0
fb1ba43a-dc9b-4c88-ade9-9ca77d5d1242 0.124278068542 0.0582370758057 0.014662027359 0.0107588768005 1080 1440 300 400 8d870b735a9c659c 8d870b735a9c659c 0
6524887f-ed81-4bb8-95c4-9a498c940843 0.108258008957 0.0562098026276 0.0146811008453 0.010381937027 1080 1440 300 400 c6d2f06595950de5 c6d2f06595950de5 0
4c2dfcc9-d165-412f-bfd8-4be67d288d72 0.311182022095 0.0601789951324 0.0146181583405 0.0105020999908 1080 1440 300 400 aced29524e99d649 aced29524e99d649 0
1d99d58c-a980-4b36-83f3-2de9b13e4ce0 0.14364695549 0.0581300258636 0.0131402015686 0.010538816452 1440 1080 300 225 989a47e51bcd923a 989a47e51bcd923a 0
93de879b-55c0-4e39-a8a7-d7ee7e978620 0.162081003189 0.0637440681458 0.0133230686188 0.0103130340576 1440 1080 300 225 ffdf6001dc21c178 ffdf6001dc21c178 0
9a55f20b-fc6b-4467-b1dc-f942b2f9c244 0.166295051575 0.0593299865723 0.0131440162659 0.0105650424957 1440 1080 300 225 e46e132b903bcd99 e46e132b903bcd99 0
18d89d2e-7cd8-4fab-8278-607f8eb28e07 0.168967962265 0.0584239959717 0.0132510662079 0.0102200508118 1440 1080 300 225 91f1166d742ec974 91f1166d742ec974 0
f8fb47f1-4604-4696-8c5a-cc1973d47a6c 0.836978197098 0.0468518733978 0.0145859718323 0.0105109214783 1080 1440 300 400 aa354a7625cb7531 aa354a7625cb7531 0
2aec8fc0-8b66-41e1-9e37-9feccf93bd6e 0.139516115189 0.0476050376892 0.0146000385284 0.0104920864105 1080 1440 300 400 f6b5486126da4e36 f6b5486126da4e36 0
659cb5e2-f35a-4baa-b329-618be5a2a044 0.154504060745 0.0469110012054 0.0147271156311 0.0103640556335 1080 1440 300 400 9db8cb05e2c30f1e 9db8cb05e2c30f1e 0
b1df2172-6a63-40b3-bd28-28b32c7731ff 0.156100034714 0.0504441261292 0.0148100852966 0.0104780197144 1080 1440 300 400 9ece23116c73d2cc 9ece23116c73d2cc 0
f058602d-e72f-42e6-b280-5932ae26cbba 0.1700091362 0.0491209030151 0.0146901607513 0.0103800296783 1080 1440 300 400 cdac77903389305f cdac77903389305f 0
b2957b4d-6805-4bb4-ba37-a71602560858 0.158679008484 0.0495719909668 0.0146780014038 0.0103509426117 1080 1440 300 400 c8cd711f2e61cc96 c8cd711f2e61cc96 0
3ff0d48c-fc47-43ab-9488-52c52439a372 0.190263032913 0.0471520423889 0.0147221088409 0.0103640556335 1080 1440 300 400 c09f204fd7380ff2 c09f204fd7380ff2 0
d9575be6-7ad4-46e5-ac89-325e3416ecd9 0.136309862137 0.0587909221649 0.0132150650024 0.0105519294739 1440 1080 300 225 8ccff35297121e15 8ccff35297121e15 0
cd379d42-567c-4ccc-bbf8-558858b91a9c 0.137215852737 0.06094789505 0.013200044632 0.0105431079865 1440 1080 300 225 d08f5560eaac7f06 d08f5560eaac7f06 0
5f551f42-fe13-4936-b782-7594bb4f9313 0.14809012413 0.0600688457489 0.0164058208466 0.0122358798981 1440 1080 300 225 94d36d6cc2c9969c 94d36d6cc2c9969c 0
5fa6a755-9238-46eb-ae21-3fdc599acb8f 1.09418392181 0.0604200363159 0.0131070613861 0.0106019973755 1440 1080 300 225 b28e4d4dd8b08e9e b28e4d4dd8b08e9e 0
950c1c32-c9ac-4795-9c8b-31bbc4b8a4f5 0.151000022888 0.0597250461578 0.0130360126495 0.0105881690979 1440 1080 300 225 f2da080dccf0d3c7 f2da080dccf0d3c7 0
87d3db7a-d5e4-4c0b-a796-9b97a3352175 0.148797988892 0.0580711364746 0.0133249759674 0.0102739334106 1440 1080 300 225 ad8c72524cd953ec ad8c72524cd953ec 0
ba8c6bf8-ba5b-4a4f-9edc-854f1f0574f5 0.107941865921 0.0569591522217 0.0132827758789 0.0103080272675 1440 1080 300 225 858c73308ffc01fe 858c73308ffc01fe 0
05ddb314-a54b-4a17-ae28-ba073755e7af 0.142467021942 0.0596718788147 0.0129909515381 0.0101988315582 1440 1080 300 225 c8d837377e0c07f0 c8d837377e0c07f0 0
f6d31284-f3d1-4bed-b6f1-7831e7cfbe62 0.164229869843 0.0580940246582 0.0131869316101 0.010232925415 1440 1080 300 225 e297856ab4c74ce2 e297856ab4c74ce2 0
61763813-eeaa-4c94-ad8a-349260f8d07a 0.138175010681 0.0600349903107 0.01349401474 0.0102620124817 1440 1080 300 225 8db254b985cea93a 8db254b985cea93a 0
520e5874-eaa2-4dab-bcad-ff904f2cef0f 0.104820013046 0.056272983551 0.0131170749664 0.0105431079865 1440 1080 300 225 e8c707c0f0d0fcf8 e8c707c0f0d0fcf8 0
3f052216-d98b-42e0-a190-556a8897a179 0.0964930057526 0.0558111667633 0.0133399963379 0.0102229118347 1440 1080 300 225 a59e521ad21ed3a6 a59e521ad21ed3a6 0
1e3ccfa2-f34c-4cfc-83d7-8f945904c8ec 0.0991721153259 0.0565369129181 0.0130891799927 0.0105829238892 1440 1080 300 225 988f27a7c4b08f8b 988f27a7c4b08f8b 0
31ac040c-893f-4a3b-870f-68989466d194 0.111607074738 0.057254076004 0.013158082962 0.0105578899384 1440 1080 300 225 c5d84333749c343f c5d84333749c343f 0
80dd0c2a-74ef-431e-b9ad-cc07ed14a4d5 0.141630887985 0.0595791339874 0.0133519172668 0.0102560520172 1440 1080 300 225 d38e6481ffc092b6 d38e6481ffc092b6 0
7a24c2ff-872f-4c6a-9576-5d8af7a601a3 0.153293132782 0.059798002243 0.0131537914276 0.0105450153351 1440 1080 300 225 c7c358b85493ca76 c7c358b85493ca76 0
e6d2b0cb-38d1-49d1-90f9-6dfe5c6ce6d9 0.10095500946 0.0574951171875 0.0132100582123 0.0102219581604 1440 1080 300 225 8b9872cce648e7c6 8b9872cce648e7c6 0
1b22642a-37a1-4a96-9da6-f191e0c3b684 0.109055042267 0.0572769641876 0.0133719444275 0.0103170871735 1440 1080 300 225 cd8172306f99c65b cd8172306f99c65b 0
884007d6-6ce2-47f3-8645-7d0b68608ff0 0.255123853683 0.0591881275177 0.0134251117706 0.0103950500488 1440 1080 300 225 c0e61b35ce99e6d0 c0e61b35ce99e6d0 0
e7ca7ef7-f3fa-4f5f-a15c-26eba7a89924 0.11207485199 0.0566501617432 0.0133199691772 0.0102190971375 1440 1080 300 225 ffd6428d720f0c31 ffd6428d720f0c31 0
bd2dcec6-b491-4d93-921b-64a9dcd4262b 0.1418800354 0.058089017868 0.0133721828461 0.0102350711823 1440 1080 300 225 c7ab3838e8b5526c c7ab3838e8b5526c 0
08e684f3-d146-47ae-9c74-38141760872e 0.141243934631 0.0623300075531 0.0134530067444 0.010283946991 1440 1080 300 225 8ebc754b321469f1 8ebc754b321469f1 0
8d4baa81-4711-416e-b4fd-faff06dc7605 0.164328098297 0.0605390071869 0.0148270130157 0.0104439258575 1080 1440 300 400 9b0bf066f0811ff8 9b0bf066f0811ff8 0
26aeaad9-3334-4f52-845b-d1aa62769c46 0.160906076431 0.0586678981781 0.0147790908813 0.0103750228882 1080 1440 300 400 85e78260e12f7b1e 85e78260e12f7b1e 0
9eadfaeb-481d-4ac4-9e7c-16eed21d6b60 0.171149015427 0.0626080036163 0.0133490562439 0.0102660655975 1440 1080 300 225 90708ec05f233f3f 90708ec05f233f3f 0
2a25cf64-c141-47ab-95c9-353547f582ee 0.162070989609 0.0613880157471 0.0145769119263 0.0105221271515 1080 1440 300 400 80c46b5b957a97a5 80c46b5b957a97a5 0
06217455-268b-43bc-a92d-427d4c77a39b 0.142884969711 0.0579059123993 0.0146191120148 0.0105140209198 1080 1440 300 400 80ea7f9fe035816a 80ea7f9fe035816a 0
48c12d36-a966-4f35-91e8-756b2f4e4620 0.175132036209 0.0602760314941 0.0133469104767 0.0102379322052 1440 1080 300 225 cd3cc87727c82336 cd3cc87727c82336 0
57d9d91c-81a4-4d28-9094-0b38717dcbc0 0.167999982834 0.0585629940033 0.0131440162659 0.0105650424957 1440 1080 300 225 9131c63de11e718f 9131c63de11e718f 0
b7b0ea11-8851-4c63-a2c9-05befbfc1bb8 0.0215039253235 0.059201002121 0.0131289958954 0.0102968215942 1440 1080 300 225 da90956e74836f64 da90956e74836f64 0
e50a4391-6c00-47e0-a01b-510db8ac4b60 0.0172600746155 0.0606849193573 0.0133509635925 0.0102181434631 1440 1080 300 225 e0e7681f37f01c4a e0e7681f37f01c4a 0
b85ec9fd-be05-4ce1-b0d1-28dc2fd65df6 0.0192148685455 0.0578901767731 0.0132448673248 0.0102200508118 1440 1080 300 225 96e21dee21c67b0c 96e21dee21c67b0c 0
7111a668-044c-4c26-ad3c-3f0d9e82668f 0.0471529960632 0.108304977417 0.0223910808563 0.01895403862 2000 1500 300 225 cc919f4e6a346729 cc919f4e6a346729 0
7a4b5093-2ace-48c6-8b4c-56c726cae750 0.0477681159973 0.10971903801 0.0231409072876 0.0191230773926 2000 1500 300 225 c1364dd22dd2ff01 c1364dd22dd2ff01 0
c8aacaa4-bbc2-43be-9526-7f94d65f78ef 0.0194299221039 0.0233800411224 0.00696396827698 0.004958152771 959 720 300 226 fe9f2be11032c1e1 fe9f2be11032c1e1 0
ed3729a4-bb0e-416b-958f-e67943bf7d6b 0.186280965805 0.0598540306091 0.0131728649139 0.0102028846741 1440 1080 300 225 aee4358b7238c996 aee4358b7238c996 0
7155adff-5020-44c1-a8a0-e03b3aaa3215 0.161092042923 0.0603280067444 0.0131120681763 0.0101959705353 1440 1080 300 225 8ce43d837f2dd083 8ce43d837f2dd083 0
2eafba86-d08a-4635-b459-552479d446c1 0.134793043137 0.0579900741577 0.0146541595459 0.0103979110718 1080 1440 300 400 9c9ce2e7e6c01933 9c9ce2e7e6c01933 0
5ee0fbed-889a-4319-ab34-d4a5a7c1609e 0.152973175049 0.058620929718 0.0148830413818 0.0104250907898 1080 1440 300 400 d495390f1f733921 d495390f1f733921 0
d6c87fc9-691d-44ca-8121-23fd31d6c8ca 0.169725894928 0.0604240894318 0.0131981372833 0.0102488994598 1440 1080 300 225 8259e0966ab57e96 8259e0966ab57e96 0
2e16ffc1-30d8-4a48-a360-baf6c64f41d4 0.163788080215 0.0599300861359 0.0133738517761 0.0104069709778 1440 1080 300 225 bc78837c28c7bc31 bc78837c28c7bc31 0
81da3406-deef-4fb3-9880-81b1b7bc78c5 0.167856931686 0.0594568252563 0.0132248401642 0.0106790065765 1440 1080 300 225 dab926643dc62d91 dab926643dc62d91 0
c3686a4b-a534-42f9-9c2e-122057c5f83e 0.140000104904 0.0596208572388 0.0149300098419 0.0108330249786 1080 1440 300 400 9695d8f0f6660696 9695d8f0f6660696 0
8d410f3f-6f2a-4f4e-afc3-74db0fb6e459 0.146507978439 0.0583031177521 0.0147979259491 0.0105559825897 1080 1440 300 400 af77dc2d031440f3 af77dc2d031440f3 0
00527597-5ad4-4dca-88da-2f6eec1b8250 0.142413139343 0.0567491054535 0.0146570205688 0.01305103302 1080 1440 300 400 82bf6bc93849232f 82bf6bc93849232f 0
6c1018da-a302-49ac-a25c-d80c44fd0f02 0.165098905563 0.0582690238953 0.0146911144257 0.0104360580444 1080 1440 300 400 d3d9bc80e89b81da d3d9bc80e89b81da 0
1be0d0de-b344-4f8e-938f-7de420f262ae 0.136801958084 0.0590398311615 0.0146059989929 0.0105178356171 1080 1440 300 400 c858b797658a966c c858b797658a966c 0
c7309ab7-dbd6-413a-aca8-fd1bca1ad007 0.125864028931 0.0598800182343 0.0146942138672 0.010381937027 1080 1440 300 400 c97936b6678fd004 c97936b6678fd004 0
0b61604a-2246-4ee4-8eb2-ba207372a257 0.113211154938 0.0574350357056 0.0132529735565 0.0102801322937 1440 1080 300 225 cd6895b24b9516d6 cd6895b24b9516d6 0
60149e55-8220-49c4-b01f-5de524cdf2d9 0.13262796402 0.057580947876 0.0131630897522 0.0105550289154 1440 1080 300 225 e86995b20bb512d7 e86995b20bb512d7 0
b3ae9f84-7ac7-40d2-880c-1daa02018a2e 0.102468013763 0.0563731193542 0.0132968425751 0.010232925415 1440 1080 300 225 d0c5bb6a17b8631c d0c5bb6a17b8631c 0
e0413003-54ab-431c-899b-8c8f072819a5 0.102897167206 0.0564639568329 0.0131990909576 0.0105609893799 1440 1080 300 225 d0ba4f38da0f308f d0ba4f38da0f308f 0
a32d4873-f46f-490c-91d3-aa384cea4910 0.155272006989 0.0764360427856 0.0194220542908 0.0138328075409 1080 1910 300 531 b2be3e61518d871c b2be3e61518d871c 0
fea5523d-4893-47c3-8f0a-f2a83a6d21ce 0.147891044617 0.0780339241028 0.015830039978 0.0140430927277 1910 1080 300 170 b9ca52a1eed61570 b9ca52a1eed61570 0
938002cf-41d2-418d-85b8-14fa80be4b52 0.146370887756 0.0776779651642 0.0194890499115 0.0136828422546 1080 1910 300 531 fc1e64edc14b5868 fc1e64edc14b5868 0
cb038653-ebc8-4d3c-a0ee-ee5f837d7256 0.128124952316 0.0753738880157 0.0159921646118 0.0133547782898 1910 1080 300 170 f763c45caaa1944e f763c45caaa1944e 0
0b3ed703-396d-4904-a23e-9d3fdadc9c77 0.362488985062 0.0589799880981 0.0133121013641 0.0103280544281 1440 1080 300 225 85fed5229de0a30d 85fed5229de0a30d 0
b5a5bde7-0488-408d-8284-e517d56cd364 0.139334201813 0.059828042984 0.0132169723511 0.0106859207153 1440 1080 300 225 dda075a928cc1ced dda075a928cc1ced 0
2952d512-fd5a-4d08-9d0a-e9dd38d7187c 0.171329975128 0.0612919330597 0.0132567882538 0.0102062225342 1440 1080 300 225 90a4675aba61cf96 90a4675aba61cf96 0
0438fdb7-85f3-4936-bbc4-cb9d8df0cdef 0.186626911163 0.0594971179962 0.0135018825531 0.0102279186249 1440 1080 300 225 a8ad27906e63954f a8ad27906e63954f 0
4de126e3-af2e-4f65-982d-4c8d49bfee70 0.149668931961 0.0607681274414 0.0132179260254 0.0106821060181 1440 1080 300 225 eaac43c43dc31cb3 eaac43c43dc31cb3 0
166c140e-d837-4c86-8f11-61e3e99a0cd0 0.137172937393 0.057708978653 0.013356924057 0.0103280544281 1440 1080 300 225 97f38c192bc65827 97f38c192bc65827 0
e48e8719-9932-422f-a950-9f2b39a49fc4 0.183691978455 0.059005022049 0.0135290622711 0.0102908611298 1440 1080 300 225 84ec1b9966997663 84ec1b9966997663 0
8793e43e-7f08-4573-bee9-c237ab680afe 0.149019002914 0.0488882064819 0.0135128498077 0.0103509426117 1440 1080 300 225 849f7be611238cb3 849f7be611238cb3 0
215c8de2-78a9-4022-960e-2b18a93e7cd1 0.154438018799 0.0491859912872 0.0134620666504 0.0103151798248 1440 1080 300 225 84e48b3ccfb96629 84e48b3ccfb96629 0
93fbb0d1-8276-4bd7-9726-080821334e17 0.105082988739 0.0564792156219 0.0149178504944 0.0106761455536 1080 1440 300 400 a6c05d3f52a459b6 a6c05d3f52a459b6 0
00b6a44b-16f8-436a-828e-ca5c5d4ddbb7 0.165940999985 0.0584471225739 0.0131559371948 0.0102570056915 1440 1080 300 225 db9394f00dcfc096 db9394f00dcfc096 0
ffdefea8-54c9-4aa4-9af0-8857e651c9f3 0.2825319767 0.0574369430542 0.0134630203247 0.0103170871735 1440 1080 300 225 fc126966ca997323 fc126966ca997323 0
cb75567b-a113-4120-8fbc-f911fdc91441 0.142151117325 0.0583159923553 0.0134341716766 0.0103008747101 1440 1080 300 225 c3933c3c4fc0ce4d c3933c3c4fc0ce4d 0
5ae87fcf-b3a5-4bb2-9b52-17dfabdca558 0.174067020416 0.0589418411255 0.0133399963379 0.0103249549866 1440 1080 300 225 da9735ac035c52ad da9735ac035c52ad 0
8617ac81-efc8-4c1d-9624-3832e8e563a5 0.158859014511 0.0590209960938 0.0131819248199 0.0105671882629 1440 1080 300 225 98c9969b06f6a746 98c9969b06f6a746 0
0edbc766-d7ab-459f-9728-c1cfc714699f 0.11255812645 0.0565760135651 0.0149760246277 0.0105321407318 1080 1440 300 400 c3d53c8f380fc278 c3d53c8f380fc278 0
b3e916fb-5142-45f7-8096-eeab767e974c 0.098237991333 0.056843996048 0.01460313797 0.0105009078979 1080 1440 300 400 85e85a8ee0d79768 85e85a8ee0d79768 0
13877961-290e-4906-ac77-f4bfecdbd291 0.109469175339 0.0566508769989 0.0147891044617 0.0104219913483 1080 1440 300 400 91b1da4a6ca76c4e 91b1da4a6ca76c4e 0
1b89c55c-d8d7-4a96-b6ef-459fdd5ad483 0.126874923706 0.0574960708618 0.0133020877838 0.0102970600128 1440 1080 300 225 d5a42a656a7b4d2a d5a42a656a7b4d2a 0
bc346c97-5fb9-4991-a59f-8812674e613e 0.1482629776 0.0593421459198 0.0131568908691 0.0105931758881 1440 1080 300 225 ebab397e021a2ce1 ebab397e021a2ce1 0
841e6865-b171-477e-a74b-4f4b73d51697 0.157533884048 0.0576550960541 0.0135869979858 0.0103991031647 1440 1080 300 225 db362493918cf42f db362493918cf42f 0
6feeacbb-8de8-4948-9b83-60b5d068919f 0.110836029053 0.0576419830322 0.0133521556854 0.0104370117188 1440 1080 300 225 c99b6199c8dba893 c99b6199c8dba893 0
16529bc9-d971-4452-b4c6-6a3530db968e 0.129899024963 0.0584490299225 0.0134370326996 0.0102219581604 1440 1080 300 225 da2d4d7f26906a94 da2d4d7f26906a94 0
80b0a665-202f-4dd6-aa6b-220791ba446e 0.10990691185 0.0579380989075 0.0131890773773 0.0106258392334 1440 1080 300 225 d5a42a656a7b4d2a d5a42a656a7b4d2a 0
064e2645-f85a-4c46-b856-d5c8ee664834 0.146296977997 0.058219909668 0.0132827758789 0.0103650093079 1440 1080 300 225 85b05ec93e4fdb04 85b05ec93e4fdb04 0
9f5f0224-2d61-4c10-a7e9-1deaa8ee98d0 0.155735969543 0.0590839385986 0.0133922100067 0.0102469921112 1440 1080 300 225 98c9969b06f6a746 98c9969b06f6a746 0
6b0f840796117a5faba87748ba61dcd8.jpg 0.083419084549 0.0374889373779 0.0104401111603 0.00818681716919 1366 881 300 194 dc954eb2453ad12e dc954eb2453ad12e 0
247de76145e12dc736d1815941288ab5.jpg 0.102130889893 0.0376260280609 0.0104570388794 0.00828504562378 1366 881 300 194 8789748779c621de 8789748779c621de 0
87984fabdfeab2b9aac6127db1ae148b.jpg 0.121866941452 0.0389640331268 0.0105011463165 0.00820088386536 1366 881 300 194 e9872e3727272525 e9872e3727272525 0
caf64d24d3d6973c52f459f03521b5d4.jpg 0.0941989421844 0.0387718677521 0.0103101730347 0.00835704803467 1366 881 300 194 f385fc219fa62194 f385fc219fa62194 0
44e9ed10ffa8573de9eba506d8f356c3.jpg 0.103240013123 0.0400378704071 0.0105030536652 0.00819396972656 1366 881 300 194 8780d8276036ffdc 8780d8276036ffdc 0
b588dc28a835679dd8231e9387ef9fcd.jpg 0.114785909653 0.0401031970978 0.0105700492859 0.00820994377136 1366 881 300 194 d2d5966bad954a28 d2d5966bad954a28 0
